,l_measure,l_precision,l_recall,t_measure10,t_measure15,t_measure5,t_precision10,t_precision15,t_precision5,t_recall10,t_recall15,t_recall5,track_id
118,0.6222764799870579,0.6169074890627005,0.6277397448242876,0.897974017412653,0.8612986361612027,0.8976541515763374,0.8587797059592561,0.8415149018839178,0.8481014283571816,0.9409170390324436,0.8820349840361786,0.9533567122760008,SALAMI_930
119,0.6062084763380958,0.6633199833344021,0.5581518878875955,0.6884255270339028,0.6798151999429387,0.6466170236254002,0.9772637024152268,0.956041877180957,0.9558840005511372,0.5313737315966711,0.5274270755014462,0.48855107285313293,SALAMI_40
120,0.652603218535756,0.6284030065579331,0.6787420188982238,0.9502703788568334,0.9235416416330136,0.971068629001077,0.9830894650567774,0.9768554567564862,0.973498974052343,0.9195717441830962,0.8757460708614284,0.968650388467941,SALAMI_852
121,0.37840052445638167,0.5591118251369712,0.28597133622687954,0.8191049528991953,0.8033789418745378,0.7953826478987917,0.8921063934925609,0.9293761441557168,0.7874830649254652,0.7571472737187792,0.7074664390720444,0.8034423251085846,SALAMI_990
122,0.6259742958138367,0.6227748291598929,0.6292068063474735,0.7508125753645015,0.7463936572549735,0.7655642436954283,0.7002198870824384,0.6924568830538215,0.7046376740217531,0.8092855374784876,0.8094426757563197,0.8380240830831955,SALAMI_1455
123,0.6916751671229135,0.638201033322345,0.7549298770798374,0.885027292963423,0.8399299409383136,0.9349323086096006,0.8578748706952121,0.826700815426379,0.9015945915014557,0.913954686009003,0.8535893451286098,0.9708301053779481,SALAMI_1174
124,0.7487174007552628,0.6643860290514183,0.8575698418561605,0.8382760888440409,0.8333161831421735,0.8077396745160886,0.824824916408479,0.8218547599918751,0.774338759803204,0.8521732555978443,0.8451018049615827,0.8441519649092676,SALAMI_851
125,0.6465150667181411,0.681774529532265,0.6147233048253425,0.6543242721600874,0.7179398374103925,0.614863471560726,0.6639911539080452,0.7113567127418972,0.643099959151949,0.644934826730804,0.724645944923689,0.5890022437527523,SALAMI_708
126,0.6818831192660283,0.6348212526059613,0.7364814688695892,0.5310869414490845,0.6111491160157339,0.5364392361472355,0.5284894431194213,0.5508669674328224,0.8143818748565745,0.533710099033047,0.686245980823625,0.39994194532360716,SALAMI_1346
127,0.7545326012176474,0.744478630054771,0.7648618418310252,0.5807548495735568,0.7159456554235196,0.4980874004122594,0.6018261893080717,0.7785848779445765,0.3895251500937929,0.5611091098374551,0.6626349155169541,0.6905451558214973,SALAMI_615
128,0.8823558791702025,0.8392662931252757,0.9301095364169407,0.5743204760439082,0.6744333067284761,0.5347962098782598,0.6039572211091562,0.7674960524886675,0.4229499935827844,0.5474562847116633,0.6014985863072844,0.7270630254264502,SALAMI_939
129,0.724860252335927,0.6599339228586187,0.8039559077387767,0.765576529091563,0.7253207588329301,0.74699377396215,0.7533104932288972,0.6999305587800806,0.753223220538047,0.7782486286776361,0.752622370858045,0.7408665220491264,SALAMI_484
130,0.5721754074285658,0.48908804941727857,0.6892701413257846,0.7046702269736238,0.695471115074006,0.635314728206364,0.7032071007210657,0.7090720242510662,0.7421472965128495,0.7061394544212297,0.6823821518184989,0.5553690111054456,SALAMI_371
131,0.544580580493451,0.5928777102044922,0.5035595090214775,0.6036405564523348,0.6611998546525583,0.6223684796531097,0.594999882585952,0.7448835988711064,0.47887666251727223,0.6125358907512816,0.5944199121704434,0.88864402937846,SALAMI_22
132,0.7627201822282773,0.719621208778358,0.8113105391551491,0.8459307697028231,0.8108861269515251,0.8415169441198656,0.836488759848699,0.7953975895681272,0.8128913021600999,0.8555883696673877,0.8269898509123961,0.8722322539541608,SALAMI_579
133,0.6131458326328925,0.6256435107820176,0.6011376761188798,0.8286337037904051,0.7492436025730593,0.941199582595601,0.724798269394375,0.6454952133075907,0.9063867460984966,0.967195201739791,0.8927291081352808,0.9787934421858092,SALAMI_518
134,0.6157309396648935,0.6150880075251456,0.616375217284499,0.8791780812762948,0.8611586105127228,0.9046248539673628,0.8428530427215963,0.8033998772816202,0.9035723998154229,0.9187751907800074,0.9278655389744138,0.9056797627126826,SALAMI_1118
135,0.9256957437420437,0.9265229937051128,0.9248699696884405,0.9754402125981425,0.9769786588596904,0.950524035806356,0.973127564843236,0.9733072476481992,0.9505237728146341,0.9777638786007996,0.9806778727983032,0.9505242987982235,SALAMI_1134
136,0.12079784248932894,0.07262335341091378,0.3588201188845107,0.42425826550827095,0.41593976033239244,0.4310319650427472,0.480132839582672,0.6086021068791064,0.34828425687621345,0.3800326647445007,0.3159279229108096,0.5653521082664233,SALAMI_736
137,0.7300160191442302,0.8057681236045137,0.6672831992050954,0.6895399045529554,0.7678735127896125,0.5469039585846588,0.7905666361684355,0.8569719426287586,0.5211386807933277,0.6114079159216556,0.6955571964820272,0.5753494349318327,SALAMI_631
138,0.7442714288166853,0.7062267015970871,0.7866485125640457,0.9578474874929974,0.951639660128189,0.9624366154975124,0.9674153923577566,0.976108824906542,0.952951756253337,0.9484669856345361,0.9283672836684332,0.9721121810720678,SALAMI_582
139,0.6728950790468952,0.727063279216131,0.6262385933617782,0.8933727164132906,0.8404328474093361,0.9556192518830031,0.8615781745828416,0.7730582211421276,0.9747183622664544,0.9276037798869905,0.9206725602326538,0.9372542320694561,SALAMI_1114
140,0.3030404680917027,0.31798701486137065,0.2894359263709908,0.5295123055352067,0.6045712397778282,0.5687303067845304,0.5663116658454544,0.5538167433579345,0.913317552350265,0.4972036371888422,0.6655670887242385,0.4129337709820463,SALAMI_514
141,0.6832498315335445,0.6650006668068402,0.7025288570712442,0.5413069648064454,0.6847139332505809,0.47558032909233067,0.5102432224795876,0.7216976247621422,0.32591325539852495,0.5763982422316002,0.6513359544631455,0.8794399501809631,SALAMI_431
142,0.8597663072750131,0.878476312775486,0.8418366621048236,0.9547759769482498,0.9548503256675344,0.9404825281288558,0.9532184178774831,0.9564404107134448,0.9375714972189926,0.9563386344534776,0.9532655188887864,0.9434116920426572,SALAMI_1006
143,0.46155941881555634,0.4675090993895825,0.45575927057858245,0.5833654784336016,0.6473361084709459,0.5384784215436459,0.61169065753016,0.7473179034194307,0.4122762659770902,0.5575474740815958,0.5709501187384338,0.7760292346086998,SALAMI_428
144,0.97566021939904,0.9756032978198104,0.9757171476208369,0.9784349488127335,0.9806713761563858,0.973079207328237,0.9751111640979971,0.9761705589132887,0.9730713447807842,0.981781470074711,0.9852138893687755,0.9730870700027519,SALAMI_834
145,0.9703690228454855,0.9825948591271721,0.9584436850827309,0.9406307325141018,0.9545051463839235,0.909127913870409,0.9585496793340385,0.9593460238114938,0.9763720746617226,0.9233694384779527,0.9497128779848278,0.8505493468230738,SALAMI_52
146,0.6497408918952291,0.5702652148410798,0.7549562506536678,0.8065471201992204,0.8079109005140822,0.7571942533811473,0.7918436985958673,0.7938280232662879,0.6909311619075975,0.8218069165350286,0.8225024758476273,0.8375153622224847,SALAMI_1038
147,0.4713528916460922,0.4580047173255792,0.4855024654309498,0.9773351222823308,0.9832304223858764,0.9633498249697996,0.9772018231191465,0.9832495584107855,0.9621581581702846,0.9774684578168983,0.9832112871058044,0.9645444472724957,SALAMI_463
148,0.6967178700855001,0.7120825842222311,0.6820022048655386,0.7588945216636108,0.7576400784591885,0.6899711318691071,0.8219921087108804,0.8642009192512045,0.7077013695679396,0.7047933233671503,0.6744736754328212,0.6731075818792415,SALAMI_48
149,0.8439863487563595,0.8691186811930222,0.8202666714334845,0.9460702650795794,0.9523928435889795,0.9310978132983425,0.9362500603863894,0.9533537287008391,0.9062830419008815,0.9560986591345944,0.9514338934788158,0.957309737378694,SALAMI_370
150,0.2795378513640595,0.2831930206364695,0.2759758342388825,0.9654691805272364,0.9735437793256302,0.9415892529173198,0.9643476258020954,0.9724820194000389,0.9404132293263482,0.9665933470691447,0.974607860253133,0.9427682215183019,SALAMI_1222
151,0.8251600616322582,0.703501082932262,0.9976950666310239,0.4214132882386307,0.503183671503017,0.31486487401065805,0.9799121701562602,0.9802234225543236,0.9716761868119259,0.26842501505297844,0.3384648906166747,0.18787169088639838,SALAMI_426
152,0.710826522949946,0.68398365449671,0.7398623448831692,0.9260549126699584,0.9214690512635568,0.93469583626149,0.9684695033388717,0.9556160882854475,0.9701311456282613,0.8871995777303131,0.8896781742309814,0.901757947415623,SALAMI_638
153,0.7640108630880913,0.8272991833644036,0.7097175297547196,0.9144691826413082,0.9067704298999926,0.9265464542602537,0.9075494828791681,0.8929785156692119,0.9423102718762105,0.9214952129861045,0.9209950552249553,0.9113013813813784,SALAMI_575
154,0.638162679817841,0.6036290828016482,0.6768873813241031,0.5698241455497286,0.6476325696432573,0.5139791961902999,0.6018152096902522,0.6236565917009498,0.8354031950348954,0.5410625482892263,0.6735257265141518,0.37117027067706815,SALAMI_959
155,0.9428774736846525,0.9761080975978638,0.9118349643104496,0.5877021807472426,0.7072247148890116,0.41410066878598095,0.4180510333788237,0.565530534639855,0.2624420871838107,0.9890886341633894,0.9436594265177536,0.9809893923271489,SALAMI_307
156,0.9130737099761354,0.9095354218929221,0.9166396349736227,0.7539813879569212,0.7763162670895544,0.7348947774721469,0.7466746273095252,0.76037813902504,0.7690214747372639,0.7614325658925593,0.7929368515574344,0.7036682460962738,SALAMI_690
157,0.6124260767189351,0.5355044767747656,0.7151529687353448,0.8598530914761622,0.8772624525216027,0.8382206111786032,0.7827608276085141,0.8138451766049027,0.7572740630552228,0.9537895721719856,0.9513982821621357,0.9385434038238439,SALAMI_1212
158,0.9817684562627808,0.9839283736632553,0.9796180009829282,0.9768680594068263,0.9820970607217614,0.9534938468626624,0.9759569383429223,0.9807084368211436,0.9543756521004753,0.9777808832452632,0.9834896226134459,0.9526136696267489,SALAMI_612
159,0.5589638781037837,0.5410611420135323,0.5780918949345846,0.559824798827513,0.6568212962070883,0.4926933797263925,0.5368468744649482,0.5877414691128535,0.755448096403138,0.5848576634930734,0.7443024166485491,0.3655502332574387,SALAMI_338
160,0.8507537514030306,0.8807484338301256,0.8227347764127363,0.7685853540379642,0.6583648143028082,0.91308463382281,0.6743676581334364,0.5826400312844462,0.8898808200838371,0.8934053934726138,0.7567136662667866,0.9375309334431231,SALAMI_611
161,0.7190305566007857,0.6013248009354087,0.8940320083404213,0.6779613336533947,0.7045505922059916,0.44954044951116545,0.7932777580205742,0.6835426522285646,0.9473253389976919,0.5919162341231958,0.7268907900528838,0.2946910556248895,SALAMI_334
162,0.4465972101379372,0.38890475848474765,0.5243880633849317,0.6580591409596288,0.6589709270214094,0.5687590335331474,0.6440898654186722,0.712703071983756,0.5721559807135397,0.6726477921003482,0.6127727349318405,0.5654021843162512,SALAMI_46
163,0.8507815045007661,0.7824661112856448,0.9321669481465464,0.8644660716894399,0.9038555132483851,0.8008946629063242,0.8872151901352311,0.9339681406153746,0.7817505677833056,0.8428544097025017,0.8756239945126587,0.8209999257907458,SALAMI_183
164,0.0699083100635736,0.2699857825024594,0.04015257435575052,0.9121860368460095,0.9156579173823639,0.883893139457802,0.900830164346927,0.9175706125453525,0.8611594559874657,0.9238318690244156,0.9137531797380293,0.9078596580366722,SALAMI_1390
165,0.8662758290823184,0.8647868900653813,0.8677699040766856,0.8892972931496038,0.858966074486981,0.9436430219460532,0.8683436612260577,0.8478264983533093,0.9114044866994003,0.9112871768004659,0.8704022732954968,0.9782458961508567,SALAMI_323
166,0.6080050303667683,0.5260511902164148,0.7202064363465087,0.6064385875866847,0.6373845053438467,0.5344586641602298,0.618090072719941,0.7067182054189933,0.41472700074149543,0.5952182542620313,0.5804395692987284,0.7513828551295413,SALAMI_883
167,0.5190738027048315,0.40560852515624357,0.7206764533716111,0.7974049012877684,0.6936076035074449,0.9102384087117694,0.7337300713930603,0.6198239902786679,0.8871351138198309,0.8731816705779614,0.7873312131537261,0.9345772188316683,SALAMI_640
168,0.6610630486525461,0.6477335464427985,0.6749526848361382,0.9326589707112908,0.9156005767583303,0.9513636032058965,0.90905792015893,0.8992159144834059,0.9289925367273714,0.9575181504990653,0.9325934122423288,0.9748386907821113,SALAMI_311
169,0.6176510913564399,0.6633282309515115,0.5778593827277918,0.8792102499390815,0.8951339552703651,0.7779592136512578,0.8991187890289288,0.8810177375431352,0.9100156977021566,0.8601642530535083,0.9097098967340694,0.6793724167971675,SALAMI_1315
170,0.8016379202420716,0.7987055045557314,0.8045919477719833,0.5469664630576183,0.5481848919671675,0.5015424076174646,0.5066007965898897,0.47945263979129915,0.6196707123526848,0.5943216801795715,0.6399212249318885,0.4212409257877415,SALAMI_1008
171,0.5009527988464935,0.49362708876553285,0.5084992199126275,0.9531831128859095,0.9628153413320277,0.9302260441949693,0.9534126270941861,0.9618981615808879,0.9353541340499615,0.9529537091525575,0.9637342718331031,0.9251538773651924,SALAMI_1483
172,0.7693995286305405,0.6963170558167501,0.8596217686467328,0.9280720826009896,0.9127838192163299,0.9446202438870236,0.9313159034109537,0.9135085909849137,0.947843099152288,0.9248507801452287,0.9120601965944255,0.9414192310523761,SALAMI_414
173,0.674110788274786,0.6921978492524765,0.656944883779794,0.7790013207067652,0.7709160338034412,0.7557904515415463,0.7773496632505866,0.7309422371165842,0.7638329363758593,0.7806600117567707,0.8155149459892591,0.7479155625667018,SALAMI_2
174,0.43099720074794434,0.535171244452861,0.36077110843281174,0.9159793565583558,0.8994802154171958,0.9695164510761571,0.9295277967757477,0.9035413124316468,0.9663061941310804,0.9028201960728114,0.8954554614286978,0.972748109315239,SALAMI_23
175,0.6169217408378878,0.6210297154548647,0.6128677557842398,0.8354569117728002,0.7943441096418965,0.8425094259583058,0.8753326518641532,0.8771249629486948,0.8357984449427001,0.7990559532979828,0.7258410522566469,0.8493290499534553,SALAMI_1296
176,0.6636315184074898,0.5786367083542698,0.7778949856020337,0.6416219981844166,0.690221807059098,0.5287262332651359,0.5213571299388431,0.588986891236684,0.40918429983311516,0.8340081208918178,0.8334801638849715,0.7469434677328941,SALAMI_155
177,0.6787500398997827,0.6239154478864812,0.7441519614945777,0.5750567358236487,0.6021516480458544,0.5289375118396236,0.6076377318970361,0.563615210366297,0.7093188801013582,0.5457918605032398,0.6463445971148615,0.4216986161709656,SALAMI_114
178,0.5186743863971236,0.49687931373550664,0.5424692104765161,0.9585937581132723,0.9611424023783369,0.939164799196231,0.9572521140922762,0.9587661032046496,0.9403489895927041,0.9599391681954959,0.9635305101215825,0.9379835875729436,SALAMI_811
179,0.6102605957139239,0.4599269591904052,0.9065935197912154,0.8750602193579328,0.7930213146569829,0.9609873290826826,0.8244655159021248,0.7221450466527043,0.9576119137172783,0.9322705593686047,0.879324225334474,0.9643866241234266,SALAMI_344
180,0.6744780364061534,0.6740980202446947,0.6748584812700726,0.8629118615558827,0.8457785079961823,0.9000652106575233,0.8756946206513505,0.8728433066797153,0.9086995489135832,0.8504969203335934,0.8203416607077185,0.8915934125586795,SALAMI_904
181,0.7799772303451221,0.7356672473630228,0.8299669817856669,0.8685084238463527,0.857836700760087,0.848845326704329,0.8110810821656056,0.8301793137018567,0.7680592810144207,0.9346875288246473,0.8874004059723595,0.9486234845347031,SALAMI_1363
182,0.8033549000824363,0.81792087948355,0.7892986410538407,0.8706055474701165,0.833556115130159,0.8454354000797201,0.8903517510009668,0.9073152077412738,0.8388216079566871,0.8517162023728894,0.7708877293918281,0.8521543155755799,SALAMI_594
183,0.5869612615644431,0.5092274258140443,0.692702693995843,0.6579431578392577,0.6001594012975664,0.5783921506225068,0.6426076169517448,0.6353399901353918,0.52121755430482,0.6740285450001395,0.5686704928340298,0.6496556773197,SALAMI_954
184,0.9257244827765682,0.8962376733621823,0.9572175709628725,0.8974177055207453,0.8561501677202177,0.9247733601926305,0.8391553203136095,0.7816587157683618,0.9003544156682881,0.964373998374931,0.9463351527237829,0.9505537859477858,SALAMI_806
185,0.9738418596057107,0.9641268061268589,0.9837546941027344,0.5780074042046375,0.695742372524067,0.3799832663742869,0.7189494599239298,0.712911502345904,0.935858564199343,0.4832680675702539,0.6793807672573297,0.2383874249567717,SALAMI_1415
186,0.7735512559481377,0.7546467422697463,0.7934272529083866,0.9547703035541506,0.9533922122029678,0.9523990880202113,0.9358478826690283,0.9285691029935366,0.9427124336912435,0.9744737214277461,0.979578949589036,0.9622868756386646,SALAMI_519
187,0.5924341084648529,0.5512463354745428,0.6402737946615168,0.7821864219180056,0.7614704162074469,0.8223819804332106,0.9095926777123411,0.8854446680438715,0.9422016561060779,0.6860865705779947,0.6679485658778692,0.7295989644747067,SALAMI_1120
188,0.8304985677317193,0.8522899011287239,0.8097937745610977,0.8891961461178546,0.8729055827525546,0.8772783027917429,0.9425652306915995,0.9085175028802156,0.9520905707257776,0.8415468347150555,0.8399801774697302,0.8133665314241374,SALAMI_308
189,0.9507093165705138,0.9336366220045463,0.9684180320206052,0.6481095154623723,0.7799962080763992,0.4638657996343665,0.6331800112406571,0.7370439241389201,0.6660135570746387,0.663760054584264,0.8282645009919161,0.3558565741810072,SALAMI_576
190,0.6238300992647996,0.5201146790453259,0.7792117420497694,0.6388849350559168,0.7298268841301604,0.3826045024121491,0.5156360503348613,0.6845045698506825,0.23977860382458996,0.8395588169030737,0.7815765112886919,0.9462384074905329,SALAMI_767
191,0.7873487021759922,0.8463458545647461,0.7360407106097079,0.7829975756227101,0.8368189286212718,0.6425892790142937,0.8183407495578304,0.8756995839847549,0.5856226119845298,0.7505808710972448,0.8012440638193065,0.7118331224702403,SALAMI_551
192,0.0,0.0,0.0,0.6286154824289466,0.7524902855183887,0.5044403920043805,0.6008925004633547,0.6912271229616451,0.686882154854357,0.6590202669128543,0.8256689712553523,0.3985753715031119,SALAMI_1147
193,0.8575399524013912,0.8172732611478049,0.9019801126765646,0.6272779837670025,0.6865119766987191,0.4707461039052542,0.5903958264640665,0.6690430352805877,0.3406140147400908,0.6690752627845662,0.7049176156226125,0.7617885475745786,SALAMI_858
194,0.7947457134318253,0.724040977753207,0.8807539309179402,0.47594034479410136,0.5188408300690632,0.3283624891688034,0.46092459122443763,0.4327874992716939,0.6466806556481598,0.49196739410955354,0.6476080115025277,0.22004759479165864,SALAMI_332
195,0.8767375364116141,0.8796718896873513,0.8738226945073756,0.9023019825642999,0.8866065013702128,0.9135594975830761,0.8841972575028464,0.8820333683746032,0.8870304466444298,0.9211636269092549,0.8912273027262843,0.9417243170334699,SALAMI_1339
196,0.14223831187785055,0.09555980729320987,0.278066764173535,0.8548653055349204,0.8598313340844324,0.8285189908698064,0.8370668259754864,0.8442892992720649,0.8333534439473407,0.8734371235884225,0.8759563086094667,0.8237403055661611,SALAMI_624
197,0.5083311408656422,0.5125448470866428,0.5041861526948928,0.6381454965206053,0.7043914592685444,0.5121410505661883,0.5947805500488447,0.6823080231793478,0.37059123792438653,0.6883311371123708,0.7279522052278716,0.8286491654819903,SALAMI_487
198,0.993897862813954,0.9899687691658181,0.9978582691511817,0.9706199006132987,0.9829341673282683,0.9305321075469952,0.9687630453035287,0.9832083434935718,0.931395722235888,0.9724838877662133,0.9826601440331342,0.9296700929071476,SALAMI_1370
199,0.9716994960973642,0.9518528407211632,0.9923914027944585,0.7672092379703686,0.7759805312158633,0.7585790083228604,0.8161243801450742,0.7695392424624619,0.9098649906048817,0.7238260768722157,0.7825305614502319,0.6504300518172371,SALAMI_1458
200,0.5893880114366318,0.5455979042113474,0.6408207798653457,0.7801547441650799,0.7553915583087722,0.7661331414408009,0.7185657090530825,0.7234493368081997,0.6927930055619327,0.8532912493669121,0.7902847415328197,0.8568394912609586,SALAMI_1128
201,0.6569484851686694,0.5732063769145862,0.7693453539184678,0.7276991216913831,0.8208728784919397,0.5582981893040881,0.6496199204392503,0.7564869691670822,0.5647372325569604,0.8271114019823694,0.8972383831681864,0.552004324623115,SALAMI_462
202,0.5592233083391974,0.5281230155101568,0.5942156896781337,0.5985404213962416,0.6701313200178972,0.548032791971711,0.6045530232155324,0.6379018820673654,0.7954033829041436,0.5926462388889956,0.7057907858017798,0.41802648283684257,SALAMI_26
203,0.6204831397409559,0.6158150891516687,0.6252225011439401,0.6522797541356817,0.6880304278445643,0.5538585119153114,0.650834359239404,0.7043992543201012,0.4703270104235532,0.6537315832848369,0.6724050817958812,0.6734685695451036,SALAMI_566
204,0.7097005047965972,0.6782960164632234,0.7441541655015192,0.8023589235722765,0.8220313544752742,0.7510076786823155,0.7945915620229422,0.8018023183250809,0.7569675667936975,0.810279640611698,0.8433075449049154,0.7451409062821898,SALAMI_980
205,0.6584037702321262,0.622928589478939,0.6981635067671959,0.5688232651784313,0.5673774735362951,0.5571962311303349,0.6739973381007476,0.6498495839289505,0.6932770144915827,0.49204239421034124,0.5034809400939282,0.4657716375297744,SALAMI_910
206,0.8511425854987832,0.7545248103994402,0.9761382132863531,0.9668949963532696,0.9672379529981812,0.9636191047794593,0.9641875875312778,0.9673648189197525,0.9572751402787111,0.9696176526295343,0.9671111203481353,0.9700477144924206,SALAMI_482
207,0.5649618752700843,0.5992227240182652,0.5344069024353693,0.45395984733529876,0.5171343178396745,0.27161850778324065,0.5698853938633036,0.5106741490704301,0.6147189813278288,0.37722507933336635,0.5237600265667842,0.17432205157760045,SALAMI_880
208,0.790340854503458,0.7084293807843788,0.8936706770076809,0.969006065368185,0.9658850962361919,0.9707439969756849,0.9667027582025519,0.9613097320219711,0.9699453054069561,0.9713203746634721,0.9705042217250092,0.9715440049772688,SALAMI_491
209,0.8202732754891717,0.7740863760323924,0.8723215053908262,0.9217248397487733,0.9251562083705516,0.879600285563686,0.9345474445979245,0.9526599358945657,0.8861637125145692,0.9092493414926865,0.8991960088428252,0.8731333686693142,SALAMI_1454
210,0.37238181234130596,0.44262316174252936,0.3213808161269374,0.5688091073483603,0.6039515876576721,0.5203412737087453,0.5944189790946575,0.6433927727503882,0.4142101586532536,0.5453148324165412,0.5690667286341271,0.6995952695118701,SALAMI_1211
211,0.8687510048352849,0.8077490881376369,0.93971943759917,0.978600056735504,0.9833063388112482,0.9680990716269509,0.9776420496631549,0.981627504018676,0.9704692359771991,0.9795599431823706,0.9849909259178941,0.9657404563135638,SALAMI_618
212,0.35002576670354535,0.3138607434169368,0.3956105167955012,0.8460521148170836,0.7959007069759283,0.8753576246815541,0.8036158309067876,0.7250791366936181,0.8729154314886383,0.8932201028285242,0.8820547550918965,0.8778135214723041,SALAMI_1484
213,0.4734215004250884,0.4910559037740304,0.45700973559360486,0.5625848884837894,0.6345936074540962,0.4088124368181606,0.5663832446693314,0.706995897979245,0.3112207817703332,0.5588371390161444,0.5756429562850695,0.5955691910366225,SALAMI_1456
214,0.8228969402528699,0.8496743443111444,0.7977557457621708,0.5075727672089045,0.5857306499309964,0.38386090999267286,0.6672025669993742,0.7511093391818282,0.4051467365412032,0.409579821524854,0.48003656104553166,0.3647000919499249,SALAMI_291
215,0.3636342701989488,0.40906608699755137,0.32728522346543115,0.6394849333330209,0.6774346677532289,0.6532654690482669,0.6143685007087419,0.6658892457964858,0.5755379491276731,0.6667425046038579,0.6893875108952965,0.7552655513682842,SALAMI_739
216,0.641432570725452,0.5641947169835781,0.7431723321350284,0.5499334250871878,0.6416497888888296,0.4187043943922657,0.483986513825499,0.6042077618496278,0.2899812532366502,0.6366869540869327,0.6840388524290058,0.7529321995320657,SALAMI_274
217,0.4683426032201668,0.5382085437473921,0.414531438125845,0.9100065690485919,0.8907709178992941,0.9369956857925774,0.8997150911984385,0.883948406491569,0.9284453366423752,0.9205362112891454,0.8976995638132956,0.945704984543733,SALAMI_802
218,0.8321545537208562,0.7956624130709826,0.872154935874874,0.7298766080426162,0.7400075659281099,0.7138619882755513,0.6961005122673639,0.7384845937473553,0.6421931939719053,0.7670976157595457,0.741536832722303,0.8035367296690146,SALAMI_503
219,0.6825207073933174,0.6647815146642893,0.7012325689818923,0.9062872421448083,0.8933397592697019,0.9167857618442945,0.9061460292397552,0.8893311174746757,0.9170990219365915,0.9064284990696814,0.8973847024339631,0.9164727156839174,SALAMI_471
220,0.5413078402981188,0.49552626692028906,0.5964100459859848,0.6541291719935142,0.650732680113453,0.6962205896211257,0.6715580797308727,0.633418160339708,0.7282886086898873,0.6375820423751694,0.6690203887315944,0.6668575061298334,SALAMI_154
221,0.3066408225574707,0.27630219009527635,0.3444637557716421,0.7735480733806689,0.7523159096249528,0.7796373180134515,0.7762955300615443,0.764905633448407,0.7846490329664122,0.7708199956515119,0.740133908225738,0.7746892184468094,SALAMI_416
222,0.5337502006179518,0.5837045608226895,0.49167212218138845,0.8139352992594754,0.6881356137370152,0.9236896699391561,0.9141921108355836,0.7336572594409004,0.9519942564003744,0.7334950167275532,0.6479329524509768,0.8970195842642531,SALAMI_386
223,0.6857822158311855,0.6870132400824653,0.6845555953091795,0.6593632235396715,0.6561010659912714,0.4256208023614489,0.6935289941163472,0.574174101446238,0.8312684314383896,0.6284056658998869,0.7652989967498077,0.28603811370930565,SALAMI_367
224,0.49479031173211196,0.5262156707028385,0.466906848475254,0.8736111104992711,0.8589132735905195,0.8789878767490144,0.8347953338039075,0.8370466454148754,0.8296193679379189,0.9162125736661253,0.8819530154776384,0.9346037344318785,SALAMI_1286
225,0.41444596159965463,0.5432636355495218,0.33500919703473847,0.9444958266029166,0.9516605354682863,0.9396482737674666,0.9493915016627621,0.9623034596317902,0.9424511137785355,0.9396503830349662,0.9412504542170677,0.9368620555586047,SALAMI_538
226,0.5237633516044352,0.5345540558331161,0.513399677417219,0.7261439004699216,0.7860509369758384,0.5420617388785719,0.7599257623451422,0.8199622179678452,0.46424283829340807,0.6952376924423692,0.7548332048055708,0.6512233214114352,SALAMI_1043
227,0.6329134231153434,0.6199877975824861,0.6463894759457922,0.5523352470011126,0.6063039594012879,0.42745935981317956,0.7479124148922549,0.714748121527492,0.7456344944867399,0.43784096396276784,0.5264318248141606,0.29961041424254486,SALAMI_282
228,0.6615872183653239,0.6673844692483122,0.6558898160575279,0.7709433042197195,0.7436222499692042,0.7910134680752405,0.7434108714961655,0.7444883158986496,0.7294512391812364,0.8005935122822727,0.7427581966936386,0.8639246126364388,SALAMI_906
229,0.6594719054909942,0.6904623757571123,0.6311438663251456,0.9372501744675682,0.8994299399009913,0.9672787297863986,0.8906115007075153,0.8435616247484085,0.9503317626599274,0.9890434357229647,0.9632233411244203,0.9848410908986303,SALAMI_684
230,0.5265859191912252,0.5970776328678206,0.47098129319408943,0.5517134497173638,0.515415006248812,0.45442301834968235,0.5700281401108812,0.4739234651397964,0.74724139915791,0.5345390056796074,0.5648687161429361,0.3264847834537287,SALAMI_216
231,0.7942402576751743,0.805557472061069,0.7832366271071682,0.9387600043027924,0.929243671376446,0.9108065121478813,0.9453797187264098,0.9287212853710441,0.9304043491434589,0.9322323500580455,0.929766645374656,0.8920172526914062,SALAMI_643
232,0.7199570204171767,0.7123582443040671,0.7277196578220413,0.6674397613753081,0.5726794528847909,0.8242158471826402,0.8874576701237469,0.7534572403780876,0.9225642170504751,0.5348420740629632,0.4618639499901203,0.7448160180216198,SALAMI_434
233,0.6383581042882911,0.7069711929785605,0.5818849107735379,0.7766844049641838,0.7041942939239245,0.8421143149011038,0.7966724211360733,0.7120368462836671,0.8217168131233721,0.7576748145179354,0.6965226191518199,0.8635502493557515,SALAMI_844
234,0.5880286473775859,0.5844048784883051,0.5916976370935978,0.5776035500678394,0.6432929237036922,0.45208066994513674,0.5318778368785142,0.651126295710789,0.3186406616521205,0.6319308541781543,0.6356457898535196,0.7778119632879299,SALAMI_678
235,0.6251781218174297,0.6708632222345435,0.5853185277455075,0.5839929443758627,0.6398898206130511,0.6368947466070821,0.5655830232298867,0.708577147994856,0.4917247672376118,0.6036416881003251,0.5833423737798046,0.9036866088526934,SALAMI_444
236,0.0016179065728824781,0.20945202766735543,0.000812089769267644,0.5595742216975327,0.7191698301247769,0.16383451161499976,0.3890879444743154,0.5960410874815915,0.08922644099966198,0.9959831799956874,0.9064148405303195,1.0,SALAMI_39
